Id,SalePrice
1645,173363.44530840786
1646,155422.41513059387
1647,163731.93327096783
1648,152487.2395667665
1649,136242.13185955363
1650,115647.99453343179
1651,108158.24066115238
1652,92129.15746934038
1653,95698.9267839061
1654,160448.97803527652
1655,151429.94122853994
1656,152837.57890375474
1657,160353.04274654397
1658,158544.54786990446
1659,144335.44540798123
1660,145568.1152012828
1661,460156.41486233723
1662,349168.49328726565
1663,373701.7674966989
1664,458416.1888743563
1665,360944.58379452303
1666,239083.60006330383
1667,311634.0186694109
1668,353970.46167840785
1669,292439.30813448597
1670,351236.0020370669
1671,241596.52865911965
1672,455769.65459779126
1673,318227.2129707046
1674,244379.3149880645
1675,189037.72771906998
1676,192266.95794490242
1677,206299.1844985155
1678,450610.5536850022
1679,371729.0244331391
1680,308983.1583294609
1681,265229.88997420116
1682,287839.02422969654
1683,181650.72876208706
1684,171618.3370998983
1685,176167.2268537276
1686,174635.03323234964
1687,167740.52042609485
1688,191854.02366389366
1689,189367.24236686152
1690,180408.51933544115
1691,169398.1486002397
1692,247728.41783040814
1693,168084.19712803548
1694,181381.5088020938
1695,176573.48226977506
1696,259854.5910846827
1697,176176.24599692284
1698,329894.156552477
1699,366375.49336722615
1700,239181.7670478839
1701,258932.2180291043
1702,267767.5782767063
1703,268249.7965440396
1704,297589.2167454157
1705,259352.75305493217
1706,460283.5009309446
1707,220919.3659372714
1708,216044.43067798772
1709,274709.6809246271
1710,235855.22819089805
1711,246455.35442019365
1712,275429.1315335389
1713,268254.9718925307
1714,213233.59004519318
1715,200859.51176165952
1716,180080.20113270305
1717,171397.48457959446
1718,123133.45550084885
1719,208448.38685642052
1720,251143.98161588138
1721,172572.95942147123
1722,126745.08355414894
1723,159496.6292443272
1724,223500.54935026733
1725,228906.43855145527
1726,192957.10517422418
1727,182437.1274693187
1728,180737.59449623438
1729,158140.2646860575
1730,170930.10725855292
1731,125838.5098354332
1732,125933.46835342931
1733,114502.36826911008
1734,131595.19926978846
1735,133414.13731580524
1736,118470.13906538548
1737,330745.38535490684
1738,207954.22157300278
1739,300796.8343647482
1740,218527.65454481557
1741,176267.14420783252
1742,171032.6250366856
1743,176352.35836538466
1744,276810.0954690983
1745,251773.05733106387
1746,240059.08215967956
1747,215872.86654042915
1748,215020.3039979156
1749,163101.0477061762
1750,149036.74096826412
1751,218127.4705432687
1752,117308.39526302689
1753,175722.76270190856
1754,200575.31652832363
1755,155943.0764064297
1756,113655.59697306185
1757,121845.94068113646
1758,141407.7041861673
1759,150445.92820445742
1760,162596.47783628336
1761,147865.29854876752
1762,167239.24559219382
1763,176706.43142351252
1764,124600.40080962349
1765,181498.07306732849
1766,167696.79372491373
1767,196983.4186315108
1768,140312.81788342
1769,181156.8577608245
1770,144051.76843364834
1771,143736.87466533988
1772,162846.8068679348
1773,137374.16697462584
1774,156623.5839123884
1775,138453.72758571943
1776,127574.31691834779
1777,113879.89728339555
1778,134909.94137900154
1779,126382.11035379583
1780,180032.67183010594
1781,135746.13875643542
1782,100366.33008109004
1783,139528.41880328505
1784,97461.51756194516
1785,128144.80603741237
1786,168847.06421776453
1787,178544.54460408117
1788,60960.54642775481
1789,97379.9112577298
1790,87746.01579236741
1791,214901.20279173699
1792,155835.7127956954
1793,147509.094956121
1794,140761.67043747986
1795,135960.99662107928
1796,125018.21928820132
1797,111192.39679056339
1798,132882.006388282
1799,111146.13042189076
1800,128707.73066865471
1801,121493.84796628745
1802,154678.80171893313
1803,150187.19732324147
1804,141499.11079205672
1805,138320.1526407689
1806,118020.99256307071
1807,136201.80515277252
1808,126307.78417382881
1809,115675.34993225503
1810,135525.91099688452
1811,103743.15845114617
1812,103079.24427180161
1813,121111.70996955533
1814,105152.11844255301
1815,60281.60766829668
1816,99419.08766095474
1817,143276.7557079996
1818,138511.56804334457
1819,113714.21984777265
1820,83351.42394090534
1821,131147.00836871192
1822,153015.67562654396
1823,56950.446203100975
1824,135328.3988557128
1825,133038.32870506268
1826,100977.12556424181
1827,106609.71404462132
1828,136462.6944668641
1829,118627.12431841933
1830,148108.50100629142
1831,147046.45462941544
1832,120737.85009057263
1833,135128.48040570613
1834,130956.2996505854
1835,150304.96855472738
1836,134226.42895956885
1837,100798.3313481776
1838,135926.92954109647
1839,93331.36002853003
1840,165300.3892386534
1841,137583.45941155334
1842,95603.26122619152
1843,138029.67386700455
1844,135888.318045788
1845,138665.7343442831
1846,153006.08871692346
1847,163289.36680372962
1848,59834.60308020702
1849,127055.16992245331
1850,137261.9761676522
1851,150292.89207006834
1852,127601.58230956322
1853,141910.06394910745
1854,169629.56299248754
1855,162426.46297932105
1856,218494.26365346945
1857,158668.41885235504
1858,144870.91043979872
1859,125270.21287197448
1860,150595.20943496987
1861,125051.9173858251
1862,263983.17405233165
1863,263983.17405233165
1864,263983.17405233165
1865,342224.9073379799
1866,348278.3659159439
1867,245511.74327700882
1868,258250.8246399507
1869,198702.98537556003
1870,228344.390264682
1871,248471.1002708537
1872,168746.35012141042
1873,221607.21729327334
1874,135243.9528986592
1875,190626.6981543116
1876,191955.06873042675
1877,193224.84369208044
1878,210034.48476256008
1879,120381.21544718451
1880,133682.9050541674
1881,228077.3941987708
1882,259458.0612459424
1883,202293.66057376712
1884,226372.6342871029
1885,231768.9929955459
1886,247591.6309186057
1887,192545.2717814749
1888,249490.42406551796
1889,160765.9193772389
1890,131286.40100564048
1891,141478.67246101858
1892,115938.05027947002
1893,135804.30661845455
1894,144754.94989457895
1895,155809.82828169718
1896,125307.89723340822
1897,115011.06669319826
1898,109990.55656874957
1899,144446.6289816018
1900,131772.25092279955
1901,145732.21752789104
1902,141876.07268424303
1903,215824.20686749052
1904,133006.7670930882
1905,175163.59335927223
1906,123328.30132849097
1907,197636.7576480177
1908,115791.2871668679
1909,128553.92421595225
1910,124960.86908666702
1911,185045.7008430871
1912,261257.45721631186
1913,127000.63272280898
1914,57072.681262189035
1915,315297.629661899
1916,69973.83047504502
1917,261165.77873749996
1918,128521.50393243456
1919,153996.01188739398
1920,166373.9621681288
1921,393146.84624397627
1922,337810.41214019567
1923,206184.07407984097
1924,214333.09592770704
1925,233751.80498177337
1926,373850.832263007
1927,134167.4386853783
1928,157584.61176511185
1929,115150.90898703151
1930,136460.0435526062
1931,138578.6157987928
1932,135402.30693564517
1933,165203.96668947805
1934,180162.19657100269
1935,176021.5389867927
1936,181939.29815160928
1937,179791.40143065964
1938,179539.64973431418
1939,272616.6946566982
1940,210000.8649344801
1941,181543.534200817
1942,188081.12942771803
1943,190875.338655357
1944,315257.41356593184
1945,342168.48281133233
1946,162115.825140113
1947,297694.7276122229
1948,173684.00939015418
1949,242368.337320821
1950,187697.21299022686
1951,256526.2911635942
1952,253197.0912574388
1953,170309.5765731653
1954,200010.15761296012
1955,134319.3824440285
1956,302287.9130205526
1957,163550.08588530598
1958,299193.43353635335
1959,152161.32774141512
1960,118549.06817275273
1961,123665.65721226363
1962,92129.15746934038
1963,101820.22736660656
1964,117821.03785161555
1965,160702.26898092136
1966,150177.12001724742
1967,244256.52656403198
1968,384331.3000128718
1969,376634.7884373265
1970,400114.2901529121
1971,428856.8216765968
1972,344467.1877063156
1973,294986.2325075481
1974,306944.09518386703
1975,441144.22340910207
1976,250290.82783563435
1977,323630.40300211887
1978,346936.8763356721
1979,356652.5135235672
1980,197971.77692275672
1981,340557.29537389416
1982,225035.4534384407
1983,225035.4534384407
1984,166168.09695188017
1985,213550.19733708468
1986,203818.79706591842
1987,177448.84304314517
1988,181187.6068272645
1989,191207.2194608843
1990,231061.21422389647
1991,206299.1844985155
1992,218596.7781745128
1993,173136.7675433568
1994,227714.5813269208
1995,180400.50733130059
1996,253240.7108086869
1997,328289.3052626685
1998,349177.33421497577
1999,245997.44010793147
2000,303754.04586814565
2001,243224.61524565594
2002,224046.147785379
2003,266343.5115177198
2004,245715.76718842072
2005,226829.56123468612
2006,241400.76126672
2007,271606.3937232193
2008,185992.0661031959
2009,196962.49846183654
2010,188988.0219085305
2011,126718.90176363685
2012,182580.137825194
2013,175780.69795252054
2014,191875.04841849342
2015,194408.60133428447
2016,198930.23450454543
2017,201539.2933120227
2018,126859.66017229781
2019,119675.92111434761
2020,108133.14347686575
2021,115192.85765061685
2022,172406.1691782814
2023,146352.96218326577
2024,227770.15001253007
2025,318879.95373318164
2026,185039.56012974484
2027,157438.66967542694
2028,156349.8490337993
2029,174167.12536069972
2030,288525.70037780213
2031,218626.39610646205
2032,269629.3233196234
2033,274838.4201156245
2034,157547.0645328211
2035,200021.84084594873
2036,182372.75570757387
2037,181665.26350347593
2038,304065.3326351766
2039,191694.396332481
2040,334862.2343065172
2041,252824.79163933307
2042,209714.541463986
2043,172344.29141177572
2044,175571.35660423958
2045,223333.11140406577
2046,144745.50132157688
2047,151212.62093100944
2048,132973.67911475495
2049,144019.6686138487
2050,177441.55124565115
2051,108945.29527514699
2052,147449.92271582907
2053,143365.3105316566
2054,85663.00053521649
2055,166151.08302557503
2056,132812.0554812923
2057,130111.23536132998
2058,211980.28605660863
2059,145374.95810560865
2060,164176.1141718173
2061,160124.41989021283
2062,142433.00002252904
2063,116006.70967792843
2064,135011.01825258913
2065,113608.18140624296
2066,189210.39522265253
2067,127762.32686781799
2068,148680.15378093178
2069,85429.81639605314
2070,116617.79070535325
2071,101474.36914018815
2072,145903.0687080341
2073,134263.87526223343
2074,182536.12354001202
2075,137502.01783916756
2076,122799.55240491182
2077,148767.3927955076
2078,132752.05766834196
2079,137496.98475074812
2080,127526.43825380095
2081,125809.38329974517
2082,135505.3198466571
2083,148804.07037799287
2084,117409.0048398404
2085,140263.53459468807
2086,115451.19901186331
2087,127051.13104540585
2088,102901.42816233063
2089,97888.26752538509
2090,136375.34618837322
2091,126057.64079581037
2092,128890.67506222877
2093,116063.20720040456
2094,139227.91851597794
2095,142725.5139656927
2096,87001.50505993361
2097,95957.79309551936
2098,137657.87208074811
2099,55908.29864056702
2100,111502.14455418839
2101,114331.24272916837
2102,137787.32292709008
2103,96974.8358582846
2104,137711.5126437994
2105,124722.84774718534
2106,79383.95068587337
2107,189449.25015179202
2108,116723.53886837166
2109,115786.41528072071
2110,125833.2783941626
2111,159878.3130372637
2112,135935.18731730312
2113,121739.06377960586
2114,114765.52266321663
2115,143090.13653630615
2116,119849.35425213628
2117,143344.9162443103
2118,125141.53271769037
2119,110055.41805759526
2120,109934.77054436729
2121,108197.4633051156
2122,101189.13560053273
2123,87769.6931299128
2124,169498.23272770815
2125,137165.02532643173
2126,173974.10326551335
2127,143433.04792573213
2128,138831.78716512027
2129,116286.95259824742
2130,132520.53480772392
2131,158792.33633744196
2132,122192.01645677918
2133,115276.17684302935
2134,122243.47241977493
2135,110239.01295966344
2136,84061.49028133761
2137,118003.57248745147
2138,138043.25755148334
2139,149416.37736943536
2140,124681.92487128702
2141,137132.7820163116
2142,142115.16962796118
2143,149792.98540266952
2144,127000.57919984446
2145,132955.20490669814
2146,152694.13927707975
2147,161461.60028122595
2148,134862.93958200072
2149,142521.60243854157
2150,184886.3447060827
2151,130615.45229543667
2152,138256.24645026217
2153,170918.72319788107
2154,95388.61345259247
2155,130355.1490143041
2156,238489.82022934122
2157,219687.8699288413
2158,230229.8034207816
2159,217741.33897453122
2160,169271.7052136492
2161,259760.22641639697
2162,391173.26637755975
2163,357201.394094814
2164,253727.9156606683
2165,169343.6725655677
2166,142381.37018625013
2167,194121.6400797067
2168,207763.29761544062
2169,190445.68203279827
2170,220078.3788053101
2171,147970.509375478
2172,137169.41243506223
2173,161458.6525072175
2174,243264.0675400401
2175,288747.3007421206
2176,273376.7808415118
2177,265793.0682370454
2178,220349.93870558147
2179,147279.63855137757
2180,189062.5187798051
2181,195409.8614879663
2182,223583.23596522034
2183,213192.33349723212
2184,142301.93096904107
2185,133069.67246745346
2186,140534.1624530372
2187,150666.95579813077
2188,154447.62802302116
2189,172770.9728960533
2190,86714.64635668157
2191,90153.8925500744
2192,83717.95539112217
2193,92048.07759247815
2194,97503.70171847424
2195,114711.84001291035
2196,116253.17624724268
2197,112540.48724285018
2198,160170.65735781463
2199,181679.17226728407
2200,123359.1034331484
2201,131690.28920453522
2202,189649.2673033662
2203,170082.95476363934
2204,163637.09363249937
2205,120642.82519456094
2206,108708.81272908706
2207,191964.92635483918
2208,219043.14006030126
2209,179434.66938238728
2210,116062.24165016423
2211,111119.1791483844
2212,108402.53163119341
2213,97869.59685068124
2214,135398.2886378181
2215,100689.4142932519
2216,140915.16637098868
2217,73466.16520316618
2218,82153.88917714443
2219,63757.27631778097
2220,80179.00641975069
2221,309585.9089691332
2222,237746.10747605006
2223,283086.2912000363
2224,223793.31784706117
2225,147246.20247328377
2226,177763.68906708053
2227,200257.67652142016
2228,241326.3227216474
2229,221440.76515376242
2230,160019.27973547092
2231,202659.6396618502
2232,176100.3920860407
2233,166582.7550782469
2234,234628.22827332487
2235,204344.32396590788
2236,266005.0421079782
2237,348882.83393519756
2238,205639.65717097884
2239,126426.01129494864
2240,160898.6635301782
2241,139168.20981802803
2242,129049.92032809442
2243,124050.63740504111
2244,89828.85860460479
2245,89564.45623771475
2246,145956.35608433094
2247,94155.22212011901
2248,125975.27774591716
2249,118181.0885934318
2250,135655.49189690666
2251,135362.6672495232
2252,177484.86376445967
2253,161292.12541187237
2254,175688.74129385033
2255,181015.13453627125
2256,179783.5619491146
2257,198158.62649648672
2258,177324.5369562649
2259,180772.69157797942
2260,149439.37572648167
2261,188882.05595463794
2262,199518.39160030382
2263,327847.3253281612
2264,411706.44032982265
2265,157795.4657739637
2266,279322.5863924437
2267,329329.6446667581
2268,362366.09703689814
2269,166706.71073593333
2270,167734.31370346068
2271,222430.82236686093
2272,199340.06671705132
2273,169910.75327350962
2274,164199.80936676415
2275,169632.38587524547
2276,183770.94183855256
2277,180920.17758938638
2278,151198.1717217299
2279,125429.82512026254
2280,118959.13833369433
2281,181743.50607068313
2282,182442.98681289048
2283,90730.31345232968
2284,118569.72668452849
2285,151614.3885383846
2286,124722.0213048797
2287,340440.30785256263
2288,268488.36261157884
2289,371292.6534955248
2290,407260.26533736795
2291,327708.65381801175
2292,370315.2226309242
2293,460808.4312784376
2294,398516.80446110445
2295,437770.11910743435
2296,280081.90469405736
2297,305744.5135413734
2298,345514.20581747475
2299,426372.9947524433
2300,301707.02151423995
2301,269407.19924943324
2302,228590.11779509217
2303,263208.4094842344
2304,257788.52019449326
2305,184191.07215013384
2306,184191.07215013384
2307,188802.95424151196
2308,226097.50076480987
2309,273660.3237922079
2310,239007.58808787022
2311,181650.72876208706
2312,174474.40451446024
2313,177731.92401108425
2314,170504.46888114625
2315,174065.14124289964
2316,189044.94022993563
2317,176920.73482705303
2318,174206.99876714504
2319,178370.6344392618
2320,179629.54917457936
2321,240043.93061750074
2322,167072.68508468487
2323,172910.39168861418
2324,167737.9180840229
2325,219313.8647514866
2326,167123.4558340475
2327,208615.234550154
2328,216668.4089272436
2329,179946.2975465102
2330,177881.14113876328
2331,355594.9679602336
2332,351193.33320294553
2333,315127.43277584744
2334,262837.8463652537
2335,254530.32227123014
2336,313448.9288869395
2337,214201.8540963125
2338,240345.2459332923
2339,228086.69532587327
2340,376730.1410777827
2341,226559.25461942703
2342,231987.4162646642
2343,224941.13982969147
2344,238563.47061625845
2345,258145.45670325655
2346,236558.16817561715
2347,204237.9289662527
2348,228145.66328947875
2349,171288.1282800859
2350,284044.91434040846
2351,283866.0481432976
2352,277248.51502259827
2353,253611.91356782202
2354,122356.48615210122
2355,137532.33335473321
2356,153456.4606542481
2357,224789.6918657471
2358,201640.11777952797
2359,121239.06316729907
2360,123476.1482209139
2361,136652.28670922897
2362,262132.39361184282
2363,140199.64040370335
2364,151818.52374512184
2365,221999.08762246772
2366,187971.3209168609
2367,248775.81066553277
2368,202587.42050863456
2369,238285.5604494314
2370,174140.52668621237
2371,174533.9319875868
2372,184029.79788384357
2373,244362.79450533033
2374,272260.04834894644
2375,241090.30270222173
2376,260981.83098740588
2377,299788.02867140755
2378,150362.32396960654
2379,192076.91964012393
2380,147484.91346109836
2381,158648.46063561158
2382,190657.34044602027
2383,213845.6841878944
2384,230371.78309986403
2385,153186.64776857645
2386,144410.87870148124
2387,138101.62126312798
2388,101794.41056813163
2389,128399.38376534321
2390,137422.40802053435
2391,138463.26623468386
2392,125997.49158135822
2393,169063.63140458745
2394,141066.83952127054
2395,180976.89637730573
2396,148351.3378077339
2397,195676.95107450115
2398,128967.29950765344
2399,61580.628801183135
2400,60140.296035071515
2401,121322.3212523808
2402,137683.4378354122
2403,136813.09304146148
2404,140273.96163529306
2405,155703.78609916914
2406,131669.92379164853
2407,125164.36357682158
2408,144774.8558817141
2409,137426.0286213905
2410,161362.19252251848
2411,122989.86140373402
2412,152785.79463075293
2413,142379.16077883687
2414,131628.40505515877
2415,139263.30217311755
2416,130401.06482820892
2417,133935.18430378666
2418,124730.48660545198
2419,137488.77406248974
2420,125315.13814476604
2421,147132.65496309608
2422,118473.54155311054
2423,120337.49924612758
2424,150707.82155043792
2425,191101.6433627665
2426,121265.09173466744
2427,123724.32547355493
2428,161593.37507573699
2429,111295.38090421163
2430,130312.52310423122
2431,126719.72775579117
2432,136346.18676337023
2433,146540.94751776385
2434,144265.58876581822
2435,154791.0439457105
2436,105966.24570930889
2437,100821.90497836775
2438,122800.13999960775
2439,120329.5694058866
2440,126715.16474977446
2441,98772.1262170638
2442,105157.53295890917
2443,117037.50061404027
2444,121509.83982800884
2445,93423.74906630721
2446,141067.90034111915
2447,197045.3312706687
2448,139027.41809889517
2449,120836.08263895896
2450,141992.56704348684
2451,126134.78795516716
2452,180188.0689083762
2453,98270.74041766651
2454,114577.09371962388
2455,102844.11121468578
2456,125382.62188140854
2457,122405.00219218078
2458,110775.8955797581
2459,114577.56160271341
2460,138319.35944753353
2461,127488.5874655962
2462,130377.23889002248
2463,124035.96434264322
2464,153926.21050402537
2465,145325.9924626578
2466,134422.28441102215
2467,130292.31291347492
2468,100646.99028240054
2469,102215.41135872854
2470,156106.54802511822
2471,170574.9663326389
2472,154699.78928983145
2473,120421.94853967289
2474,109590.85261423777
2475,199458.7008831146
2476,106066.7085351857
2477,128582.5274200275
2478,164520.72786254712
2479,123862.05825620043
2480,139077.12365867916
2481,132741.5141610726
2482,119323.072556726
2483,117938.91051733773
2484,134870.8013153341
2485,130707.30083551371
2486,152487.7139691185
2487,170937.57154287118
2488,143985.6945062881
2489,155810.44499095273
2490,145365.17913536725
2491,87714.9109364001
2492,182794.07175877035
2493,137878.4538564687
2494,149085.990876274
2495,104785.59816645265
2496,230853.88271079786
2497,147805.67681390795
2498,116370.12617086999
2499,88784.1036470552
2500,138267.54775392107
2501,135655.6741486023
2502,129650.73275753224
2503,99594.57814563416
2504,203552.91721908105
2505,220098.8821558065
2506,275476.3201975761
2507,360423.64970235724
2508,275476.3201975761
2509,218671.5190005351
2510,234931.69820175818
2511,192442.54175960761
2512,212430.06362951407
2513,217388.6479676619
2514,244315.23365621123
2515,142309.34545907206
2516,164413.7293455625
2517,132034.3133132101
2518,136366.91070844248
2519,223942.04978311676
2520,200148.02367116
2521,194983.77459465122
2522,218896.32897238704
2523,136904.72233023992
2524,135120.55362151
2525,139985.57233374196
2526,141024.9586192601
2527,124540.59071584864
2528,132224.97537295628
2529,120630.63453233645
2530,109841.85647977388
2531,224674.28413520294
2532,233720.39459782705
2533,199219.1309159063
2534,238698.10551660138
2535,282301.8705168349
2536,223879.73726875606
2537,204289.77141721416
2538,185173.1636949725
2539,187961.56794296004
2540,179287.77805352304
2541,174065.25038993548
2542,176207.02086852302
2543,124098.18099801154
2544,131495.7978412629
2545,138204.74151686954
2546,156336.18625568307
2547,136399.8512843527
2548,145582.0823061392
2549,162532.3745264374
2550,272886.17078066827
2551,145621.34564309748
2552,124889.33510843055
2553,86790.48928478832
2554,120947.55724411145
2555,100133.79039921369
2556,112580.8062095282
2557,116119.84266826531
2558,146180.7142468685
2559,145722.2237637395
2560,122806.40831743974
2561,116373.25337350127
2562,114990.49194182006
2563,128135.7898810574
2564,173508.6198622286
2565,122806.13887782407
2566,141832.32057071372
2567,128441.97669879868
2568,171113.40852236666
2569,174354.34070310288
2570,116270.62684774346
2571,191954.35497204648
2572,166036.44710220912
2573,201946.60467400146
2574,278324.3179689236
2575,123325.17540519156
2576,129561.68053066025
2577,147648.6448343426
2578,106858.69241697565
2579,82702.59524957258
2580,117273.92572384252
2581,114092.86733946935
2582,112960.23137727872
2583,247314.55701734874
2584,162646.50438509192
2585,195436.52461937396
2586,198177.0658671276
2587,187900.60887425212
2588,144140.47503898497
2589,144120.1063732185
2590,213708.71275153692
2591,213964.02485706433
2592,242153.56959885426
2593,253752.6514268598
2594,176323.41439687306
2595,207318.43147161056
2596,339713.03798377566
2597,190320.30288804276
2598,262975.96136457595
2599,337750.73061276454
2600,151651.37869226126
2601,140085.2532257786
2602,86078.93797681492
2603,89380.54787954425
2604,84109.27217593184
2605,85388.57873970573
2606,145034.61651704446
2607,164845.83618184357
2608,183269.37300192702
2609,154630.32584640174
2610,100017.52237083587
2611,145001.99542724295
2612,154804.57439526208
2613,125365.20868197724
2614,118547.50950988194
2615,154961.42302298383
2616,137874.38817394117
2617,167007.50788245266
2618,172735.5633261448
2619,218442.50823493255
2620,179160.50621812182
2621,180999.7834418781
2622,187579.1478682009
2623,240965.0673885695
2624,275548.8376912349
2625,310814.5883481945
2626,167514.81779326985
2627,184682.87172704568
2628,382050.51646945917
2629,436444.09456525836
2630,321444.5693460545
2631,432986.70342705376
2632,359142.91852807294
2633,274966.1203933206
2634,359966.55080646113
2635,150460.22050383838
2636,189555.13841617954
2637,173865.63649965049
2638,247579.1822454169
2639,178374.40708018217
2640,151426.7318625338
2641,116048.13904099753
2642,196677.92631917263
2643,111958.41040927019
2644,130706.8952057734
2645,93636.7572292991
2646,90506.85817304801
2647,94817.0238935529
2648,140290.92648144244
2649,143220.0772611735
2650,154561.70405199364
2651,160120.19166241007
2652,405921.8227263924
2653,262499.2786843934
2654,268462.81127567444
2655,349173.82181915425
2656,318718.93131476874
2657,295267.9610432779
2658,255484.32464234097
2659,303992.34902872
2660,316304.857227791
2661,293265.60323832673
2662,352508.88638055086
2663,278694.0523445817
2664,274393.79658574646
2665,316985.89401290583
2666,287407.82406874705
2667,167678.43365081013
2668,169096.09676669023
2669,178636.99440264332
2670,281222.47422948136
2671,169096.09676669023
2672,190306.77253993714
2673,203232.75025955198
2674,192338.98729428684
2675,173054.14929615884
2676,190825.48237667157
2677,188931.51751584763
2678,254000.5485644517
2679,265117.2787540782
2680,280779.46348473354
2681,384595.35216865956
2682,309057.3594172995
2683,520163.54567311757
2684,303811.92215987097
2685,330027.16479730216
2686,265641.48052580043
2687,256060.05839361908
2688,227303.47957655866
2689,212792.04754927225
2690,471982.5020520875
2691,201430.36592689183
2692,119637.1516401892
2693,195010.6609475239
2694,123192.33919023695
2695,195124.45248368708
2696,185728.0994897406
2697,198418.2401565396
2698,194511.5037247929
2699,183229.70787643004
2700,174737.67200498117
2701,161724.74304940028
2702,135105.0797827445
2703,134688.21874979913
2704,135908.8108426747
2705,127893.54939202419
2706,120774.49368930115
2707,134420.66417487472
2708,131234.91333503573
2709,101698.81675082669
2710,124681.27015570035
2711,271567.6455832774
2712,330207.88821694424
2713,178858.94417543875
2714,148593.77568879066
2715,173443.3296431109
2716,159865.29005985247
2717,184658.84670197655
2718,250730.28246223918
2719,156903.34716925782
2720,171442.348555778
2721,143922.8152419446
2722,158514.1470751881
2723,144516.87420486164
2724,118135.64651897877
2725,139389.64079616315
2726,142089.88494672943
2727,166852.5474744723
2728,162777.36365157407
2729,149779.29112328473
2730,139583.19843931525
2731,117040.15497566511
2732,121227.95181697777
2733,159499.42710151753
